index,ID,fraud_flag
0,64707,0.0013959289172320454
1,63919,0.0017928957826985076
2,15664,0.002838929250488399
3,6626,0.011185210592763898
4,26766,0.04360328495992127
5,2055,0.012423217030556414
6,80703,0.0011270448968718377
7,45482,0.1943710620653912
8,91264,0.0016398969662643167
9,1049,0.00118165931433902
10,67644,0.017964629739671206
11,17283,0.00028491913615112994
12,111047,0.013580455570458725
13,6283,0.001788471981506899
14,10932,0.0004622449839835277
15,6866,0.00385123623676391
16,32797,0.012683197263542419
17,87632,0.028135279458879593
18,20830,0.001318920231056204
19,70988,0.0019206177161769102
20,2589,0.0016335030859358046
21,76471,0.028135279458879593
22,57026,0.0286251291986267
23,34068,0.008065248159300086
24,110099,0.0006226147417919626
25,44409,0.0016398969662643167
26,98424,0.0434787431418056
27,100327,0.0038371413530991893
28,85449,0.0448712140005976
29,105123,0.009847551427463883
30,115595,0.0014340942354984288
31,34762,0.00257927497850549
32,30440,0.017009840125003346
33,395,0.0017322993776285017
34,34667,0.11868105433532242
35,87615,0.008418437785978559
36,43712,0.000914006818780042
37,17074,0.0008178595473545901
38,68564,0.019606346590262485
39,91813,0.03348829993198291
40,62080,0.0013558303678905754
41,12050,0.0012896175210454306
42,63426,0.0006999684967559448
43,93726,0.005026215391611934
44,21287,0.11845056019854223
45,25800,0.00450574728374375
46,33442,0.011448087152300897
47,46493,0.0013076029182724524
48,105529,0.009345147811586354
49,25747,0.004326419539650368
50,105901,0.002757627716349086
51,53369,0.0021679691116189524
52,80105,0.0040441403276029655
53,93931,0.013221733990699737
54,106790,0.23286516004149438
55,17416,0.018451863869313644
56,105290,0.0014936428474356498
57,58133,0.0006148336362040133
58,81540,0.0073034142305694215
59,23236,0.0016873214534072845
60,62711,0.0017720695497835388
61,20999,0.008784150243774814
62,103783,0.0005565541923823874
63,17545,0.014895880861735817
64,91278,0.009345147811586354
65,16821,0.02759719858138132
66,47115,0.00450574728374375
67,101433,0.016510368440903395
68,64042,0.0006999684967559448
69,2158,0.026756365997224318
70,44272,0.01888715127927414
71,88331,0.0011270448968718377
72,6698,0.0016678115798243764
73,69531,0.0011270448968718377
74,30625,0.04360328495992127
75,11877,0.0014352080383311183
76,52353,0.00483875696283529
77,31005,0.02481354025501127
78,101230,0.01888715127927414
79,60853,0.00012861439287674008
80,56734,0.45914224767648537
81,53707,0.043863701357886226
82,50265,0.0010562364923877602
